x [mm];y [mm];z-displacement [mm]
123.811;-26.4074;0
124.921;-26.4074;0
126.031;-26.4074;0
127.141;-26.4074;0
128.251;-26.4074;0
129.362;-26.4074;0
130.472;-26.4074;0
131.582;-26.4074;0
132.692;-26.4074;0
133.802;-26.4074;0
134.913;-26.4074;0
136.023;-26.4074;0
137.133;-26.4074;0
138.243;-26.4074;0
139.353;-26.4074;0
140.464;-26.4074;0
141.574;-26.4074;0
142.684;-26.4074;0
143.794;-26.4074;0
144.904;-26.4074;0
146.015;-26.4074;0
147.125;-26.4074;0
148.235;-26.4074;0
149.345;-26.4074;0
150.455;-26.4074;0
151.566;-26.4074;0
152.676;-26.4074;0
153.786;-26.4074;0
154.896;-26.4074;0
156.006;-26.4074;0
157.117;-26.4074;0
158.227;-26.4074;0
159.337;-26.4074;0
160.447;-26.4074;0
161.557;-26.4074;0
162.668;-26.4074;0
163.778;-26.4074;0
164.888;-26.4074;0
165.998;-26.4074;0
167.108;-26.4074;0
168.219;-26.4074;0
169.329;-26.4074;0
170.439;-26.4074;0
171.549;-26.4074;0
172.659;-26.4074;0
173.77;-26.4074;0
174.88;-26.4074;0
175.99;-26.4074;0
177.1;-26.4074;0
178.21;-26.4074;0
179.321;-26.4074;0
180.431;-26.4074;0
181.541;-26.4074;0
182.651;-26.4074;0
183.761;-26.4074;0
184.872;-26.4074;0
185.982;-26.4074;0
187.092;-26.4074;0
188.202;-26.4074;0
189.312;-26.4074;0
190.423;-26.4074;0
191.533;-26.4074;0
192.643;-26.4074;0
193.753;-26.4074;0
194.863;-26.4074;0
195.974;-26.4074;0
197.084;-26.4074;0
198.194;-26.4074;0
199.304;-26.4074;0
200.414;-26.4074;0
201.525;-26.4074;0
202.635;-26.4074;0
203.745;-26.4074;0
204.855;-26.4074;0
205.965;-26.4074;0
207.076;-26.4074;0
208.186;-26.4074;0
209.296;-26.4074;0
210.406;-26.4074;0
211.516;-26.4074;0
212.627;-26.4074;0
213.737;-26.4074;0
214.847;-26.4074;0
215.957;-26.4074;0
217.067;-26.4074;0
218.178;-26.4074;0
219.288;-26.4074;0
220.398;-26.4074;0
221.508;-26.4074;0
222.618;-26.4074;0
223.729;-26.4074;0
224.839;-26.4074;0
225.949;-26.4074;0
227.059;-26.4074;0
228.169;-26.4074;0
229.28;-26.4074;0
230.39;-26.4074;0
231.5;-26.4074;0
232.61;-26.4074;0
233.72;-26.4074;0
234.831;-26.4074;0
235.941;-26.4074;0
237.051;-26.4074;0
238.161;-26.4074;0
239.271;-26.4074;0
240.382;-26.4074;0
241.492;-26.4074;0
242.602;-26.4074;0
243.712;-26.4074;0
244.822;-26.4074;0
245.933;-26.4074;0
247.043;-26.4074;0
-201.478;-27.5176;0
-200.368;-27.5176;0
-199.258;-27.5176;0
-198.147;-27.5176;0
-197.037;-27.5176;0
-195.927;-27.5176;0
-194.817;-27.5176;0
-193.707;-27.5176;0
-192.596;-27.5176;0
-191.486;-27.5176;0
-190.376;-27.5176;0
-189.266;-27.5176;0
-188.156;-27.5176;0
-187.045;-27.5176;0
-185.935;-27.5176;0
-184.825;-27.5176;0
-183.715;-27.5176;0
-182.605;-27.5176;0
-181.494;-27.5176;0
-180.384;-27.5176;0
-179.274;-27.5176;0
-178.164;-27.5176;0
-177.054;-27.5176;0
-175.943;-27.5176;0
-174.833;-27.5176;0
-173.723;-27.5176;0
-172.613;-27.5176;0
-171.503;-27.5176;0
-170.392;-27.5176;0
-169.282;-27.5176;0
-168.172;-27.5176;0
-167.062;-27.5176;0
-165.952;-27.5176;0
-164.841;-27.5176;0
-163.731;-27.5176;0
-162.621;-27.5176;0
-161.511;-27.5176;0
-160.401;-27.5176;0
-159.29;-27.5176;0
-158.18;-27.5176;0
-157.07;-27.5176;0
-155.96;-27.5176;0
-154.85;-27.5176;0
-153.739;-27.5176;0
-152.629;-27.5176;0
-151.519;-27.5176;0
-150.409;-27.5176;0
-149.299;-27.5176;0
-148.188;-27.5176;0
-147.078;-27.5176;0
-145.968;-27.5176;0
-144.858;-27.5176;0
-143.748;-27.5176;0
-142.637;-27.5176;0
-141.527;-27.5176;0
-140.417;-27.5176;0
-139.307;-27.5176;0
-138.197;-27.5176;0
-137.086;-27.5176;0
-135.976;-27.5176;0
-134.866;-27.5176;0
-133.756;-27.5176;0
-132.646;-27.5176;0
-131.535;-27.5176;0
-130.425;-27.5176;0
-129.315;-27.5176;0
-128.205;-27.5176;0
-127.095;-27.5176;0
-125.984;-27.5176;0
-124.874;-27.5176;0
-123.764;-27.5176;0
-122.654;-27.5176;0
-121.544;-27.5176;0
-120.433;-27.5176;0
-119.323;-27.5176;0
-118.213;-27.5176;0
-117.103;-27.5176;0
-115.993;-27.5176;0
-114.882;-27.5176;0
-113.772;-27.5176;0
-112.662;-27.5176;0
-111.552;-27.5176;0
-110.442;-27.5176;0
-109.331;-27.5176;0
-108.221;-27.5176;0
-107.111;-27.5176;0
-106.001;-27.5176;0
-104.891;-27.5176;0
-103.78;-27.5176;0
-102.67;-27.5176;0
-101.56;-27.5176;0
-100.45;-27.5176;0
-99.3396;-27.5176;0
-98.2294;-27.5176;0
-97.1192;-27.5176;0
-96.009;-27.5176;0
-94.8988;-27.5176;0
-93.7886;-27.5176;0
-92.6784;-27.5176;0
-91.5682;-27.5176;0
-90.458;-27.5176;0
-89.3478;-27.5176;0
-88.2376;-27.5176;0
-87.1274;-27.5176;0
-86.0172;-27.5176;0
-84.907;-27.5176;0
-83.7968;-27.5176;0
-82.6866;-27.5176;0
-81.5764;-27.5176;0
-80.4662;-27.5176;0
-79.356;-27.5176;0
-78.2458;-27.5176;0
-77.1356;-27.5176;0
-76.0254;-27.5176;0
-74.9152;-27.5176;0
-73.805;-27.5176;0
-72.6948;-27.5176;0
-71.5846;-27.5176;0
-70.4744;-27.5176;0
-69.3642;-27.5176;0
-68.254;-27.5176;0
-67.1438;-27.5176;0
-66.0336;-27.5176;0
-64.9234;-27.5176;0
-63.8132;-27.5176;0
-62.703;-27.5176;0
-61.5928;-27.5176;0
-60.4826;-27.5176;0
-59.3724;-27.5176;0
-58.2622;-27.5176;0
-57.152;-27.5176;0
-56.0418;-27.5176;0
-54.9316;-27.5176;0
-53.8214;-27.5176;0
-52.7112;-27.5176;0
-51.601;-27.5176;0
-50.4908;-27.5176;0
-49.3806;-27.5176;0
-48.2704;-27.5176;0
-47.1602;-27.5176;0
-46.05;-27.5176;0
-44.9398;-27.5176;0
-43.8296;-27.5176;0
-42.7194;-27.5176;0
-41.6092;-27.5176;0
-40.499;-27.5176;0
-39.3888;-27.5176;0
-38.2786;-27.5176;0
-37.1684;-27.5176;0
-36.0582;-27.5176;0
-34.948;-27.5176;0
-33.8378;-27.5176;0
-32.7276;-27.5176;0
-31.6174;-27.5176;0
-30.5072;-27.5176;0
-29.397;-27.5176;0
-28.2868;-27.5176;0
-27.1766;-27.5176;0
-26.0664;-27.5176;0
-24.9562;-27.5176;0
-23.846;-27.5176;0
-22.7358;-27.5176;0
-21.6256;-27.5176;0
-20.5154;-27.5176;0
-19.4052;-27.5176;0
-18.295;-27.5176;0
-17.1848;-27.5176;0
-16.0746;-27.5176;-0.269169
-14.9644;-27.5176;-0.266229
-13.8542;-27.5176;-0.266109
-12.744;-27.5176;-0.267537
-11.6338;-27.5176;-0.269481
-10.5236;-27.5176;-0.271224
-9.4134;-27.5176;-0.273111
-8.3032;-27.5176;-0.275284
-7.193;-27.5176;-0.277709
-6.0828;-27.5176;-0.280133
-4.9726;-27.5176;-0.281935
-3.8624;-27.5176;-0.282863
-2.7522;-27.5176;-0.283714
-1.642;-27.5176;-0.285214
-0.5318;-27.5176;-0.287658
0.5784;-27.5176;-0.291322
1.6886;-27.5176;-0.293997
2.7988;-27.5176;-0.294675
3.909;-27.5176;-0.294127
5.0192;-27.5176;-0.292789
6.1294;-27.5176;-0.292286
7.2396;-27.5176;-0.292779
8.3498;-27.5176;-0.293887
9.46;-27.5176;-0.295174
10.5702;-27.5176;-0.296335
11.6804;-27.5176;-0.296864
12.7906;-27.5176;-0.296981
13.9008;-27.5176;-0.296938
15.011;-27.5176;-0.297192
16.1212;-27.5176;-0.298217
17.2314;-27.5176;-0.299957
18.3416;-27.5176;-0.302069
19.4518;-27.5176;-0.3033
20.562;-27.5176;-0.303492
21.6722;-27.5176;-0.303427
22.7824;-27.5176;-0.303855
23.8926;-27.5176;-0.305004
25.0028;-27.5176;-0.3064
26.113;-27.5176;-0.306694
27.2232;-27.5176;-0.306745
28.3334;-27.5176;-0.306958
29.4436;-27.5176;-0.306915
30.5538;-27.5176;-0.306381
31.664;-27.5176;-0.305681
32.7742;-27.5176;-0.304959
33.8844;-27.5176;-0.304601
34.9946;-27.5176;-0.304289
36.1048;-27.5176;-0.304189
37.215;-27.5176;-0.303793
38.3252;-27.5176;-0.303471
39.4354;-27.5176;-0.303926
40.5456;-27.5176;-0.304969
41.6558;-27.5176;-0.305572
42.766;-27.5176;-0.304945
43.8762;-27.5176;-0.303265
44.9864;-27.5176;-0.301445
46.0966;-27.5176;-0.300134
47.2068;-27.5176;-0.298637
48.317;-27.5176;0
49.4272;-27.5176;0
50.5374;-27.5176;0
51.6476;-27.5176;0
52.7578;-27.5176;0
53.868;-27.5176;0
54.9782;-27.5176;0
56.0884;-27.5176;0
57.1986;-27.5176;0
58.3088;-27.5176;0
59.419;-27.5176;0
60.5292;-27.5176;0
61.6394;-27.5176;0
62.7496;-27.5176;0
63.8598;-27.5176;0
64.97;-27.5176;0
66.0802;-27.5176;0
67.1904;-27.5176;0
68.3006;-27.5176;0
69.4108;-27.5176;0
70.521;-27.5176;0
71.6312;-27.5176;0
72.7414;-27.5176;0
73.8516;-27.5176;0
74.9618;-27.5176;0
76.072;-27.5176;0
77.1822;-27.5176;0
78.2924;-27.5176;0
79.4026;-27.5176;0
80.5128;-27.5176;0
81.623;-27.5176;0
82.7332;-27.5176;0
83.8434;-27.5176;0
84.9536;-27.5176;0
86.0638;-27.5176;0
87.174;-27.5176;0
88.2842;-27.5176;0
89.3944;-27.5176;0
90.5046;-27.5176;0
91.6148;-27.5176;0
92.725;-27.5176;0
93.8352;-27.5176;0
94.9454;-27.5176;0
96.0556;-27.5176;0
97.1658;-27.5176;0
98.276;-27.5176;0
99.3862;-27.5176;0
100.496;-27.5176;0
101.607;-27.5176;0
102.717;-27.5176;0
103.827;-27.5176;0
104.937;-27.5176;0
106.047;-27.5176;0
107.158;-27.5176;0
108.268;-27.5176;0
109.378;-27.5176;0
110.488;-27.5176;0
111.598;-27.5176;0
112.709;-27.5176;0
113.819;-27.5176;0
114.929;-27.5176;0
116.039;-27.5176;0
117.149;-27.5176;0
118.26;-27.5176;0
119.37;-27.5176;0
120.48;-27.5176;0
121.59;-27.5176;0
122.7;-27.5176;0
123.811;-27.5176;0
124.921;-27.5176;0
126.031;-27.5176;0
127.141;-27.5176;0
128.251;-27.5176;0
129.362;-27.5176;0
130.472;-27.5176;0
131.582;-27.5176;0
132.692;-27.5176;0
133.802;-27.5176;0
134.913;-27.5176;0
136.023;-27.5176;0
137.133;-27.5176;0
138.243;-27.5176;0
139.353;-27.5176;0
140.464;-27.5176;0
141.574;-27.5176;0
142.684;-27.5176;0
143.794;-27.5176;0
144.904;-27.5176;0
146.015;-27.5176;0
147.125;-27.5176;0
148.235;-27.5176;0
149.345;-27.5176;0
150.455;-27.5176;0
151.566;-27.5176;0
152.676;-27.5176;0
153.786;-27.5176;0
154.896;-27.5176;0
156.006;-27.5176;0
157.117;-27.5176;0
158.227;-27.5176;0
159.337;-27.5176;0
160.447;-27.5176;0
161.557;-27.5176;0
162.668;-27.5176;0
163.778;-27.5176;0
164.888;-27.5176;0
165.998;-27.5176;0
167.108;-27.5176;0
168.219;-27.5176;0
169.329;-27.5176;0
170.439;-27.5176;0
171.549;-27.5176;0
172.659;-27.5176;0
173.77;-27.5176;0
174.88;-27.5176;0
175.99;-27.5176;0
177.1;-27.5176;0
178.21;-27.5176;0
179.321;-27.5176;0
180.431;-27.5176;0
181.541;-27.5176;0
182.651;-27.5176;0
183.761;-27.5176;0
184.872;-27.5176;0
185.982;-27.5176;0
187.092;-27.5176;0
188.202;-27.5176;0
189.312;-27.5176;0
190.423;-27.5176;0
191.533;-27.5176;0
192.643;-27.5176;0
193.753;-27.5176;0
194.863;-27.5176;0
195.974;-27.5176;0
197.084;-27.5176;0
198.194;-27.5176;0
199.304;-27.5176;0
200.414;-27.5176;0
201.525;-27.5176;0
202.635;-27.5176;0
203.745;-27.5176;0
204.855;-27.5176;0
205.965;-27.5176;0
207.076;-27.5176;0
208.186;-27.5176;0
209.296;-27.5176;0
210.406;-27.5176;0
211.516;-27.5176;0
212.627;-27.5176;0
213.737;-27.5176;0
214.847;-27.5176;0
215.957;-27.5176;0
217.067;-27.5176;0
218.178;-27.5176;0
219.288;-27.5176;0
220.398;-27.5176;0
221.508;-27.5176;0
222.618;-27.5176;0
223.729;-27.5176;0
224.839;-27.5176;0
225.949;-27.5176;0
227.059;-27.5176;0
228.169;-27.5176;0
229.28;-27.5176;0
230.39;-27.5176;0
231.5;-27.5176;0
232.61;-27.5176;0
233.72;-27.5176;0
234.831;-27.5176;0
235.941;-27.5176;0
237.051;-27.5176;0
238.161;-27.5176;0
239.271;-27.5176;0
240.382;-27.5176;0
241.492;-27.5176;0
242.602;-27.5176;0
243.712;-27.5176;0
244.822;-27.5176;0
245.933;-27.5176;0
247.043;-27.5176;0
-201.478;-28.6278;0
-200.368;-28.6278;0
-199.258;-28.6278;0
-198.147;-28.6278;0
-197.037;-28.6278;0
-195.927;-28.6278;0
-194.817;-28.6278;0
-193.707;-28.6278;0
-192.596;-28.6278;0
-191.486;-28.6278;0
-190.376;-28.6278;0
-189.266;-28.6278;0
-188.156;-28.6278;0
-187.045;-28.6278;0
-185.935;-28.6278;0
-184.825;-28.6278;0
-183.715;-28.6278;0
-182.605;-28.6278;0
-181.494;-28.6278;0
-180.384;-28.6278;0
-179.274;-28.6278;0
-178.164;-28.6278;0
-177.054;-28.6278;0
-175.943;-28.6278;0
-174.833;-28.6278;0
-173.723;-28.6278;0
-172.613;-28.6278;0
-171.503;-28.6278;0
-170.392;-28.6278;0
-169.282;-28.6278;0
-168.172;-28.6278;0
-167.062;-28.6278;0
-165.952;-28.6278;0
-164.841;-28.6278;0
-163.731;-28.6278;0
-162.621;-28.6278;0
-161.511;-28.6278;0
-160.401;-28.6278;0
-159.29;-28.6278;0
-158.18;-28.6278;0
-157.07;-28.6278;0
-155.96;-28.6278;0
-154.85;-28.6278;0
-153.739;-28.6278;0
-152.629;-28.6278;0
-151.519;-28.6278;0
-150.409;-28.6278;0
-149.299;-28.6278;0
-148.188;-28.6278;0
-147.078;-28.6278;0
-145.968;-28.6278;0
-144.858;-28.6278;0
-143.748;-28.6278;0
-142.637;-28.6278;0
-141.527;-28.6278;0
-140.417;-28.6278;0
-139.307;-28.6278;0
-138.197;-28.6278;0
-137.086;-28.6278;0
-135.976;-28.6278;0
-134.866;-28.6278;0
-133.756;-28.6278;0
-132.646;-28.6278;0
-131.535;-28.6278;0
-130.425;-28.6278;0
-129.315;-28.6278;0
-128.205;-28.6278;0
-127.095;-28.6278;0
-125.984;-28.6278;0
-124.874;-28.6278;0
-123.764;-28.6278;0
-122.654;-28.6278;0
-121.544;-28.6278;0
-120.433;-28.6278;0
-119.323;-28.6278;0
-118.213;-28.6278;0
-117.103;-28.6278;0
-115.993;-28.6278;0
-114.882;-28.6278;0
-113.772;-28.6278;0
-112.662;-28.6278;0
-111.552;-28.6278;0
-110.442;-28.6278;0
-109.331;-28.6278;0
-108.221;-28.6278;0
-107.111;-28.6278;0
-106.001;-28.6278;0
-104.891;-28.6278;0
-103.78;-28.6278;0
-102.67;-28.6278;0
-101.56;-28.6278;0
-100.45;-28.6278;0
-99.3396;-28.6278;0
-98.2294;-28.6278;0
-97.1192;-28.6278;0
-96.009;-28.6278;0
-94.8988;-28.6278;0
-93.7886;-28.6278;0
-92.6784;-28.6278;0
-91.5682;-28.6278;0
-90.458;-28.6278;0
-89.3478;-28.6278;0
-88.2376;-28.6278;0
-87.1274;-28.6278;0
-86.0172;-28.6278;0
-84.907;-28.6278;0
-83.7968;-28.6278;0
-82.6866;-28.6278;0
-81.5764;-28.6278;0
-80.4662;-28.6278;0
-79.356;-28.6278;0
-78.2458;-28.6278;0
-77.1356;-28.6278;0
-76.0254;-28.6278;0
-74.9152;-28.6278;0
-73.805;-28.6278;0
-72.6948;-28.6278;0
-71.5846;-28.6278;0
-70.4744;-28.6278;0
-69.3642;-28.6278;0
-68.254;-28.6278;0
-67.1438;-28.6278;0
-66.0336;-28.6278;0
-64.9234;-28.6278;0
-63.8132;-28.6278;0
-62.703;-28.6278;0
-61.5928;-28.6278;0
-60.4826;-28.6278;0
-59.3724;-28.6278;0
-58.2622;-28.6278;0
-57.152;-28.6278;0
-56.0418;-28.6278;0
-54.9316;-28.6278;0
-53.8214;-28.6278;0
-52.7112;-28.6278;0
-51.601;-28.6278;0
-50.4908;-28.6278;0
-49.3806;-28.6278;0
-48.2704;-28.6278;0
-47.1602;-28.6278;0
-46.05;-28.6278;0
-44.9398;-28.6278;0
-43.8296;-28.6278;0
-42.7194;-28.6278;0
-41.6092;-28.6278;0
-40.499;-28.6278;0
-39.3888;-28.6278;0
-38.2786;-28.6278;0
-37.1684;-28.6278;0
-36.0582;-28.6278;0
-34.948;-28.6278;0
-33.8378;-28.6278;0
-32.7276;-28.6278;0
-31.6174;-28.6278;0
-30.5072;-28.6278;0
-29.397;-28.6278;0
-28.2868;-28.6278;0
-27.1766;-28.6278;0
-26.0664;-28.6278;0
-24.9562;-28.6278;0
-23.846;-28.6278;0
-22.7358;-28.6278;0
-21.6256;-28.6278;0
-20.5154;-28.6278;0
-19.4052;-28.6278;0
-18.295;-28.6278;0
-17.1848;-28.6278;0
-16.0746;-28.6278;-0.256969
-14.9644;-28.6278;-0.256234
-13.8542;-28.6278;-0.25683
-12.744;-28.6278;-0.258713
-11.6338;-28.6278;-0.26057
-10.5236;-28.6278;-0.261991
-9.4134;-28.6278;-0.263569
-8.3032;-28.6278;-0.265618
-7.193;-28.6278;-0.267799
-6.0828;-28.6278;-0.270368
-4.9726;-28.6278;-0.272315
-3.8624;-28.6278;-0.273015
-2.7522;-28.6278;-0.27379
-1.642;-28.6278;-0.275399
-0.5318;-28.6278;-0.278003
0.5784;-28.6278;-0.281444
1.6886;-28.6278;-0.284634
2.7988;-28.6278;-0.286064
3.909;-28.6278;-0.28589
5.0192;-28.6278;-0.28466
6.1294;-28.6278;-0.283889
7.2396;-28.6278;-0.283865
8.3498;-28.6278;-0.284329
9.46;-28.6278;-0.285967
10.5702;-28.6278;-0.287241
11.6804;-28.6278;-0.287405
12.7906;-28.6278;-0.286641
13.9008;-28.6278;-0.285417
15.011;-28.6278;-0.284694
16.1212;-28.6278;-0.286168
17.2314;-28.6278;-0.289029
18.3416;-28.6278;-0.29195
19.4518;-28.6278;-0.293489
20.562;-28.6278;-0.293759
21.6722;-28.6278;-0.293556
22.7824;-28.6278;-0.294115
23.8926;-28.6278;-0.295436
25.0028;-28.6278;-0.296869
26.113;-28.6278;-0.297433
27.2232;-28.6278;-0.297376
28.3334;-28.6278;-0.297319
29.4436;-28.6278;-0.296894
30.5538;-28.6278;-0.295812
31.664;-28.6278;-0.294765
32.7742;-28.6278;-0.294276
33.8844;-28.6278;-0.2943
34.9946;-28.6278;-0.294451
36.1048;-28.6278;-0.294881
37.215;-28.6278;-0.294573
38.3252;-28.6278;-0.294334
39.4354;-28.6278;-0.294378
40.5456;-28.6278;-0.294794
41.6558;-28.6278;-0.295237
42.766;-28.6278;-0.294759
43.8762;-28.6278;-0.293431
44.9864;-28.6278;-0.291955
46.0966;-28.6278;-0.290714
47.2068;-28.6278;-0.289185
48.317;-28.6278;0
49.4272;-28.6278;0
50.5374;-28.6278;0
51.6476;-28.6278;0
52.7578;-28.6278;0
53.868;-28.6278;0
54.9782;-28.6278;0
56.0884;-28.6278;0
57.1986;-28.6278;0
58.3088;-28.6278;0
59.419;-28.6278;0
60.5292;-28.6278;0
61.6394;-28.6278;0
62.7496;-28.6278;0
63.8598;-28.6278;0
64.97;-28.6278;0
66.0802;-28.6278;0
67.1904;-28.6278;0
68.3006;-28.6278;0
69.4108;-28.6278;0
70.521;-28.6278;0
71.6312;-28.6278;0
72.7414;-28.6278;0
73.8516;-28.6278;0
74.9618;-28.6278;0
76.072;-28.6278;0
77.1822;-28.6278;0
78.2924;-28.6278;0
79.4026;-28.6278;0
80.5128;-28.6278;0
81.623;-28.6278;0
82.7332;-28.6278;0
83.8434;-28.6278;0
84.9536;-28.6278;0
86.0638;-28.6278;0
87.174;-28.6278;0
88.2842;-28.6278;0
89.3944;-28.6278;0
90.5046;-28.6278;0
91.6148;-28.6278;0
92.725;-28.6278;0
93.8352;-28.6278;0
94.9454;-28.6278;0
96.0556;-28.6278;0
97.1658;-28.6278;0
98.276;-28.6278;0
99.3862;-28.6278;0
100.496;-28.6278;0
101.607;-28.6278;0
102.717;-28.6278;0
103.827;-28.6278;0
104.937;-28.6278;0
106.047;-28.6278;0
107.158;-28.6278;0
108.268;-28.6278;0
109.378;-28.6278;0
110.488;-28.6278;0
111.598;-28.6278;0
112.709;-28.6278;0
113.819;-28.6278;0
114.929;-28.6278;0
116.039;-28.6278;0
117.149;-28.6278;0
118.26;-28.6278;0
119.37;-28.6278;0
120.48;-28.6278;0
121.59;-28.6278;0
122.7;-28.6278;0
123.811;-28.6278;0
124.921;-28.6278;0
126.031;-28.6278;0
127.141;-28.6278;0
128.251;-28.6278;0
129.362;-28.6278;0
130.472;-28.6278;0
131.582;-28.6278;0
132.692;-28.6278;0
133.802;-28.6278;0
134.913;-28.6278;0
136.023;-28.6278;0
137.133;-28.6278;0
138.243;-28.6278;0
139.353;-28.6278;0
140.464;-28.6278;0
141.574;-28.6278;0
142.684;-28.6278;0
143.794;-28.6278;0
144.904;-28.6278;0
146.015;-28.6278;0
147.125;-28.6278;0
148.235;-28.6278;0
149.345;-28.6278;0
150.455;-28.6278;0
151.566;-28.6278;0
152.676;-28.6278;0
153.786;-28.6278;0
154.896;-28.6278;0
156.006;-28.6278;0
157.117;-28.6278;0
158.227;-28.6278;0
159.337;-28.6278;0
160.447;-28.6278;0
161.557;-28.6278;0
162.668;-28.6278;0
163.778;-28.6278;0
164.888;-28.6278;0
165.998;-28.6278;0
167.108;-28.6278;0
168.219;-28.6278;0
169.329;-28.6278;0
170.439;-28.6278;0
171.549;-28.6278;0
172.659;-28.6278;0
173.77;-28.6278;0
174.88;-28.6278;0
175.99;-28.6278;0
177.1;-28.6278;0
178.21;-28.6278;0
179.321;-28.6278;0
180.431;-28.6278;0
181.541;-28.6278;0
182.651;-28.6278;0
183.761;-28.6278;0
184.872;-28.6278;0
185.982;-28.6278;0
187.092;-28.6278;0
188.202;-28.6278;0
189.312;-28.6278;0
190.423;-28.6278;0
191.533;-28.6278;0
192.643;-28.6278;0
193.753;-28.6278;0
194.863;-28.6278;0
195.974;-28.6278;0
197.084;-28.6278;0
198.194;-28.6278;0
199.304;-28.6278;0
200.414;-28.6278;0
201.525;-28.6278;0
202.635;-28.6278;0
203.745;-28.6278;0
204.855;-28.6278;0
205.965;-28.6278;0
207.076;-28.6278;0
208.186;-28.6278;0
209.296;-28.6278;0
210.406;-28.6278;0
211.516;-28.6278;0
212.627;-28.6278;0
213.737;-28.6278;0
214.847;-28.6278;0
215.957;-28.6278;0
217.067;-28.6278;0
218.178;-28.6278;0
219.288;-28.6278;0
220.398;-28.6278;0
221.508;-28.6278;0
222.618;-28.6278;0
223.729;-28.6278;0
224.839;-28.6278;0
225.949;-28.6278;0
227.059;-28.6278;0
228.169;-28.6278;0
229.28;-28.6278;0
230.39;-28.6278;0
231.5;-28.6278;0
232.61;-28.6278;0
233.72;-28.6278;0
234.831;-28.6278;0
235.941;-28.6278;0
237.051;-28.6278;0
238.161;-28.6278;0
239.271;-28.6278;0
240.382;-28.6278;0
241.492;-28.6278;0
242.602;-28.6278;0
243.712;-28.6278;0
244.822;-28.6278;0
245.933;-28.6278;0
247.043;-28.6278;0
-201.478;-29.738;0
-200.368;-29.738;0
-199.258;-29.738;0
-198.147;-29.738;0
-197.037;-29.738;0
-195.927;-29.738;0
-194.817;-29.738;0
-193.707;-29.738;0
-192.596;-29.738;0
-191.486;-29.738;0
-190.376;-29.738;0
-189.266;-29.738;0
-188.156;-29.738;0
-187.045;-29.738;0
-185.935;-29.738;0
-184.825;-29.738;0
-183.715;-29.738;0
-182.605;-29.738;0
-181.494;-29.738;0
-180.384;-29.738;0
-179.274;-29.738;0
-178.164;-29.738;0
-177.054;-29.738;0
-175.943;-29.738;0
-174.833;-29.738;0
-173.723;-29.738;0
-172.613;-29.738;0
-171.503;-29.738;0
-170.392;-29.738;0
-169.282;-29.738;0
-168.172;-29.738;0
-167.062;-29.738;0
-165.952;-29.738;0
-164.841;-29.738;0
-163.731;-29.738;0
-162.621;-29.738;0
-161.511;-29.738;0
-160.401;-29.738;0
-159.29;-29.738;0
-158.18;-29.738;0
-157.07;-29.738;0
-155.96;-29.738;0
-154.85;-29.738;0
-153.739;-29.738;0
-152.629;-29.738;0
-151.519;-29.738;0
-150.409;-29.738;0
-149.299;-29.738;0
-148.188;-29.738;0
-147.078;-29.738;0
-145.968;-29.738;0
-144.858;-29.738;0
-143.748;-29.738;0
-142.637;-29.738;0
-141.527;-29.738;0
-140.417;-29.738;0
-139.307;-29.738;0
-138.197;-29.738;0
-137.086;-29.738;0
-135.976;-29.738;0
-134.866;-29.738;0
-133.756;-29.738;0
-132.646;-29.738;0
-131.535;-29.738;0
-130.425;-29.738;0
-129.315;-29.738;0
-128.205;-29.738;0
-127.095;-29.738;0
-125.984;-29.738;0
-124.874;-29.738;0
-123.764;-29.738;0
-122.654;-29.738;0
-121.544;-29.738;0
-120.433;-29.738;0
-119.323;-29.738;0
-118.213;-29.738;0
-117.103;-29.738;0
-115.993;-29.738;0
-114.882;-29.738;0
-113.772;-29.738;0
-112.662;-29.738;0
-111.552;-29.738;0
-110.442;-29.738;0
-109.331;-29.738;0
-108.221;-29.738;0
-107.111;-29.738;0
-106.001;-29.738;0
-104.891;-29.738;0
-103.78;-29.738;0
-102.67;-29.738;0
-101.56;-29.738;0
-100.45;-29.738;0
-99.3396;-29.738;0
-98.2294;-29.738;0
-97.1192;-29.738;0
-96.009;-29.738;0
-94.8988;-29.738;0
-93.7886;-29.738;0
-92.6784;-29.738;0
-91.5682;-29.738;0
-90.458;-29.738;0
-89.3478;-29.738;0
-88.2376;-29.738;0
-87.1274;-29.738;0
-86.0172;-29.738;0
-84.907;-29.738;0
-83.7968;-29.738;0
-82.6866;-29.738;0
-81.5764;-29.738;0
-80.4662;-29.738;0
-79.356;-29.738;0
-78.2458;-29.738;0
-77.1356;-29.738;0
-76.0254;-29.738;0
-74.9152;-29.738;0
-73.805;-29.738;0
-72.6948;-29.738;0
-71.5846;-29.738;0
-70.4744;-29.738;0
-69.3642;-29.738;0
-68.254;-29.738;0
-67.1438;-29.738;0
-66.0336;-29.738;0
-64.9234;-29.738;0
-63.8132;-29.738;0
-62.703;-29.738;0
-61.5928;-29.738;0
-60.4826;-29.738;0
-59.3724;-29.738;0
-58.2622;-29.738;0
-57.152;-29.738;0
-56.0418;-29.738;0
-54.9316;-29.738;0
-53.8214;-29.738;0
-52.7112;-29.738;0
-51.601;-29.738;0
-50.4908;-29.738;0
-49.3806;-29.738;0
-48.2704;-29.738;0
-47.1602;-29.738;0
-46.05;-29.738;0
-44.9398;-29.738;0
-43.8296;-29.738;0
-42.7194;-29.738;0
-41.6092;-29.738;0
-40.499;-29.738;0
