Time,Force_Node1
2302.1,0.97
2302.2,0.26
2302.3,0.23
2302.4,1.10
2302.5,0.30
2302.6,0.83
2302.7,-0.27
2302.8,0.39
2302.9,-0.26
2303.0,0.03
2303.1,-0.68
2303.2,-0.23
2303.3,-0.02
2303.4,-0.25
2303.5,-1.01
2303.6,0.42
2303.7,0.04
2303.8,-0.30
2303.9,0.47
2304.0,0.14
2304.1,0.36
2304.2,0.27
2304.3,-0.14
2304.4,-0.46
2304.5,-0.35
2304.6,-0.34
2304.7,0.04
2304.8,0.49
2304.9,0.47
2305.0,-0.53
2305.1,-1.22
2305.2,-0.51
2305.3,0.08
2305.4,0.82
2305.5,0.54
2305.6,-0.31
2305.7,0.21
2305.8,-0.49
2305.9,-0.45
2306.0,-0.07
2306.1,-0.48
2306.2,0.12
2306.3,-0.92
2306.4,0.04
2306.5,0.03
2306.6,0.99
2306.7,1.26
2306.8,0.37
2306.9,-0.64
2307.0,-0.63
2307.1,-0.03
2307.2,-0.64
2307.3,0.75
2307.4,0.17
2307.5,0.61
2307.6,-0.87
2307.7,-0.82
2307.8,0.61
2307.9,-0.27
2308.0,0.31
2308.1,0.57
2308.2,-0.34
2308.3,-0.17
2308.4,-1.04
2308.5,-1.62
2308.6,0.31
2308.7,-0.62
2308.8,0.97
2308.9,0.26
2309.0,-1.33
2309.1,0.73
2309.2,0.29
2309.3,0.76
2309.4,0.16
2309.5,-0.05
2309.6,-0.29
2309.7,-1.03
2309.8,0.06
2309.9,-0.43
2310.0,0.11
2310.1,-0.45
2310.2,0.77
2310.3,-0.12
2310.4,-0.54
2310.5,-0.50
2310.6,0.28
2310.7,-0.63
2310.8,-0.82
2310.9,0.54
2311.0,-0.50
2311.1,0.04
2311.2,0.07
2311.3,0.57
2311.4,0.25
2311.5,-0.37
2311.6,-0.29
2311.7,0.65
2311.8,0.17
2311.9,0.49
2312.0,-0.28
2312.1,-1.19
2312.2,0.32
2312.3,-0.41
2312.4,0.50
2312.5,1.03
2312.6,-0.44
2312.7,0.02
2312.8,0.03
2312.9,0.62
2313.0,0.32
2313.1,0.15
2313.2,-0.43
2313.3,-0.68
2313.4,0.69
2313.5,-0.89
2313.6,0.15
2313.7,-0.15
2313.8,-0.28
2313.9,0.84
2314.0,-0.50
2314.1,0.02
2314.2,-0.05
2314.3,-0.50
2314.4,-0.27
2314.5,-0.38
2314.6,0.45
2314.7,0.80
2314.8,0.15
2314.9,0.10
2315.0,-0.83
2315.1,-0.36
2315.2,-0.37
2315.3,0.48
2315.4,-1.46
2315.5,-0.76
2315.6,-0.25
2315.7,0.77
2315.8,0.37
2315.9,0.45
2316.0,0.83
2316.1,0.34
2316.2,-0.46
2316.3,0.08
2316.4,-1.01
2316.5,-0.02
2316.6,0.37
2316.7,-0.38
2316.8,0.60
2316.9,-0.19
2317.0,-0.52
2317.1,0.21
2317.2,-0.02
2317.3,-0.81
2317.4,-0.70
2317.5,0.33
2317.6,-0.91
2317.7,0.12
2317.8,0.07
2317.9,-0.61
2318.0,0.41
2318.1,-0.24
2318.2,0.47
2318.3,-0.20
2318.4,0.70
2318.5,-0.29
2318.6,-0.03
2318.7,0.39
2318.8,-0.63
2318.9,0.04
2319.0,-0.59
2319.1,-0.33
2319.2,-0.11
2319.3,-0.61
2319.4,-0.76
2319.5,-0.01
2319.6,-0.89
2319.7,0.44
2319.8,-0.06
2319.9,0.02
2320.0,-0.90
2320.1,0.03
2320.2,-0.27
2320.3,-0.03
2320.4,0.38
2320.5,0.10
2320.6,0.04
2320.7,-0.08
2320.8,0.05
2320.9,0.12
2321.0,0.99
2321.1,-0.38
2321.2,-0.15
2321.3,-0.14
2321.4,-0.43
2321.5,-0.21
2321.6,0.49
2321.7,-1.44
2321.8,-0.44
2321.9,-0.08
2322.0,0.23
2322.1,-0.07
2322.2,-0.01
2322.3,0.24
2322.4,-0.67
2322.5,-0.45
2322.6,-0.52
2322.7,0.59
2322.8,-0.43
2322.9,-0.92
2323.0,0.30
2323.1,0.00
2323.2,-0.39
2323.3,0.34
2323.4,0.58
2323.5,-0.05
2323.6,0.49
2323.7,0.95
2323.8,-0.62
2323.9,0.07
2324.0,-0.49
2324.1,-0.65
2324.2,-0.12
2324.3,0.09
2324.4,0.16
2324.5,-0.55
2324.6,-0.09
2324.7,0.19
2324.8,-0.57
2324.9,-0.35
2325.0,-0.59
2325.1,-0.49
2325.2,0.03
2325.3,-0.49
2325.4,-0.45
2325.5,-0.33
2325.6,0.46
2325.7,-0.47
2325.8,0.25
2325.9,0.15
2326.0,-0.70
2326.1,-0.68
2326.2,0.36
2326.3,0.30
2326.4,-0.02
2326.5,0.43
2326.6,0.09
2326.7,0.67
2326.8,-1.15
2326.9,-0.50
2327.0,-0.24
2327.1,-0.87
2327.2,0.07
2327.3,-0.14
2327.4,0.12
2327.5,-0.84
2327.6,-0.25
2327.7,0.66
2327.8,-0.20
2327.9,0.52
2328.0,0.06
2328.1,0.10
2328.2,0.08
2328.3,0.34
2328.4,0.03
2328.5,0.10
2328.6,-0.87
2328.7,-0.26
2328.8,-0.01
2328.9,0.30
2329.0,-0.75
2329.1,-0.28
2329.2,-1.09
2329.3,0.72
2329.4,0.13
2329.5,-0.04
2329.6,0.14
2329.7,0.61
2329.8,-0.00
2329.9,-0.17
2330.0,0.56
2330.1,-0.22
2330.2,0.91
2330.3,-0.21
2330.4,0.81
2330.5,-0.76
2330.6,1.00
2330.7,-0.34
2330.8,-0.13
2330.9,-0.00
2331.0,-0.57
2331.1,0.28
2331.2,-0.67
2331.3,0.11
2331.4,-0.11
2331.5,0.26
2331.6,-0.16
2331.7,0.11
2331.8,1.36
2331.9,-0.29
2332.0,0.77
2332.1,-0.31
2332.2,0.17
2332.3,-0.22
2332.4,0.20
2332.5,-0.06
2332.6,0.16
2332.7,0.21
2332.8,-0.28
2332.9,0.40
2333.0,0.61
2333.1,-0.24
2333.2,-0.71
2333.3,-0.53
2333.4,-0.44
2333.5,-0.26
2333.6,1.03
2333.7,0.05
2333.8,-0.12
2333.9,0.71
2334.0,0.25
2334.1,0.91
2334.2,-0.29
2334.3,0.13
2334.4,0.29
2334.5,0.04
2334.6,-0.86
2334.7,-0.19
2334.8,-0.20
2334.9,0.19
2335.0,-1.09
2335.1,-0.72
2335.2,0.73
2335.3,0.32
2335.4,-0.09
2335.5,0.43
2335.6,-0.54
2335.7,-1.03
2335.8,-0.03
2335.9,-0.55
2336.0,-1.60
2336.1,-1.35
2336.2,0.71
2336.3,0.40
2336.4,-0.54
2336.5,-0.19
2336.6,-0.26
2336.7,-0.55
2336.8,0.01
2336.9,-1.06
2337.0,0.82
2337.1,0.38
2337.2,-0.05
2337.3,-1.00
2337.4,-0.47
2337.5,0.00
2337.6,-0.94
2337.7,-1.18
2337.8,-0.46
2337.9,0.62
2338.0,0.03
2338.1,0.06
2338.2,-0.34
2338.3,0.18
2338.4,-0.95
2338.5,-0.72
2338.6,0.01
2338.7,0.15
2338.8,0.91
2338.9,0.15
2339.0,0.14
2339.1,0.60
2339.2,0.65
2339.3,-0.28
2339.4,-0.43
2339.5,-0.42
2339.6,-0.64
2339.7,0.09
2339.8,0.21
2339.9,-0.20
2340.0,-0.17
2340.1,-0.54
2340.2,-0.05
2340.3,0.30
2340.4,0.36
2340.5,0.16
2340.6,0.28
2340.7,0.59
2340.8,-0.12
2340.9,-0.85
2341.0,0.70
2341.1,0.35
2341.2,-0.64
2341.3,0.33
2341.4,0.14
2341.5,-0.20
2341.6,0.05
2341.7,-0.84
2341.8,-0.35
2341.9,0.73
2342.0,-0.33
2342.1,-0.66
2342.2,-0.77
2342.3,-0.57
2342.4,0.18
2342.5,0.15
2342.6,0.63
2342.7,-0.48
2342.8,-0.09
2342.9,0.79
2343.0,-0.61
2343.1,0.26
2343.2,-0.16
2343.3,-0.15
2343.4,0.75
2343.5,-0.68
2343.6,-0.56
2343.7,0.44
2343.8,-0.18
2343.9,0.59
2344.0,-0.05
2344.1,0.07
2344.2,0.55
2344.3,0.29
2344.4,0.05
2344.5,-0.00
2344.6,0.27
2344.7,1.66
2344.8,-0.12
2344.9,-0.08
2345.0,0.58
2345.1,-0.23
2345.2,-0.22
2345.3,-0.14
2345.4,-0.59
2345.5,0.22
2345.6,0.20
2345.7,-0.27
2345.8,0.08
2345.9,-0.20
2346.0,-0.14
2346.1,0.06
2346.2,-0.17
2346.3,-1.19
2346.4,-0.40
2346.5,0.75
2346.6,0.26
2346.7,-0.98
2346.8,-1.29
2346.9,-0.33
2347.0,-0.46
2347.1,-0.09
2347.2,-0.44
2347.3,0.26
2347.4,-0.84
2347.5,-0.05
2347.6,-0.03
2347.7,-0.90
2347.8,-0.51
2347.9,-1.43
2348.0,0.21
2348.1,-0.21
2348.2,-0.44
2348.3,-0.34
2348.4,0.07
2348.5,-0.24
2348.6,0.29
2348.7,-0.42
2348.8,0.33
2348.9,0.08
2349.0,-1.02
2349.1,-0.69
2349.2,-0.02
2349.3,-1.08
2349.4,-0.68
2349.5,0.12
2349.6,-0.37
2349.7,0.37
2349.8,-0.35
2349.9,-0.39
2350.0,0.58
2350.1,0.32
2350.2,0.29
2350.3,0.24
2350.4,-0.39
2350.5,-0.44
2350.6,-0.18
2350.7,-0.85
2350.8,0.12
2350.9,-0.36
2351.0,-0.69
2351.1,0.78
2351.2,0.72
2351.3,-0.23
2351.4,0.76
2351.5,0.72
2351.6,-0.37
2351.7,0.40
2351.8,-0.63
2351.9,-1.20
2352.0,-0.49
2352.1,0.47
2352.2,-0.29
2352.3,-0.67
2352.4,-0.64
2352.5,0.41
2352.6,0.49
2352.7,-0.63
2352.8,0.35
2352.9,-0.78
2353.0,-0.14
2353.1,0.53
2353.2,0.27
2353.3,0.24
2353.4,0.13
2353.5,-0.10
2353.6,0.80
2353.7,0.69
2353.8,-0.46
2353.9,0.19
2354.0,-0.25
2354.1,-0.48
2354.2,0.21
2354.3,-1.27
2354.4,-0.08
2354.5,0.77
2354.6,0.20
2354.7,-0.05
2354.8,0.96
2354.9,0.01
2355.0,0.53
2355.1,0.09
2355.2,0.20
2355.3,-1.07
2355.4,-0.16
2355.5,-0.56
2355.6,0.07
2355.7,0.36
2355.8,-0.32
2355.9,0.32
2356.0,0.11
2356.1,0.44
2356.2,0.28
2356.3,-0.83
2356.4,-0.64
2356.5,0.55
2356.6,0.42
2356.7,0.20
2356.8,-0.40
2356.9,0.80
2357.0,-0.00
2357.1,-0.40
2357.2,-0.46
2357.3,0.70
2357.4,-0.31
2357.5,0.44
2357.6,-0.02
2357.7,-0.76
2357.8,0.71
2357.9,0.54
2358.0,-0.71
2358.1,-0.74
2358.2,-0.56
2358.3,0.31
2358.4,-0.21
2358.5,0.36
2358.6,-0.91
2358.7,0.29
2358.8,0.53
2358.9,-1.79
2359.0,0.19
2359.1,0.91
2359.2,0.12
2359.3,0.01
2359.4,0.75
2359.5,0.15
2359.6,0.20
2359.7,-0.13
2359.8,0.84
2359.9,-0.22
2360.0,-0.32
2360.1,0.14
2360.2,0.24
2360.3,0.76
2360.4,0.22
2360.5,-0.39
2360.6,0.46
2360.7,0.52
2360.8,0.42
2360.9,-0.26
2361.0,-0.13
2361.1,-0.39
2361.2,-0.61
2361.3,0.16
2361.4,-0.15
2361.5,0.64
2361.6,0.18
2361.7,-0.24
2361.8,0.35
2361.9,-0.08
2362.0,0.05
2362.1,-0.27
2362.2,-0.20
2362.3,-0.35
2362.4,-0.35
2362.5,-0.26
2362.6,-0.68
2362.7,1.07
2362.8,-0.93
2362.9,0.52
2363.0,0.60
2363.1,0.55
2363.2,-0.07
2363.3,-0.16
2363.4,-0.48
2363.5,0.07
2363.6,-0.25
2363.7,-0.40
2363.8,0.34
2363.9,0.13
2364.0,0.27
2364.1,-0.01
2364.2,0.42
2364.3,0.82
2364.4,0.35
2364.5,0.37
2364.6,-0.33
2364.7,-0.74
2364.8,-0.41
2364.9,0.34
2365.0,-1.12
2365.1,-0.21
2365.2,0.59
2365.3,-0.23
2365.4,-0.50
2365.5,-0.16
2365.6,-0.47
2365.7,-0.54
2365.8,-0.23
2365.9,-0.56
2366.0,-1.45
2366.1,0.16
2366.2,0.79
2366.3,-0.29
2366.4,0.11
2366.5,0.91
2366.6,0.36
2366.7,0.08
2366.8,-0.12
2366.9,-0.66
2367.0,-0.80
2367.1,0.25
2367.2,-0.26
2367.3,0.53
2367.4,0.41
2367.5,-0.62
2367.6,0.33
2367.7,-0.05
2367.8,0.45
2367.9,0.53
2368.0,-0.01
2368.1,-0.23
2368.2,0.43
2368.3,-0.52
2368.4,0.02
2368.5,-0.65
2368.6,0.60
2368.7,0.98
2368.8,-0.16
2368.9,1.05
2369.0,-0.03
2369.1,0.32
2369.2,0.31
2369.3,-0.57
2369.4,-0.11
2369.5,0.46
2369.6,0.69
2369.7,-1.43
2369.8,-0.26
2369.9,0.66
2370.0,-0.46
2370.1,-0.39
2370.2,0.09
2370.3,-0.04
2370.4,-0.22
2370.5,-0.67
2370.6,0.20
2370.7,-0.29
2370.8,-0.29
2370.9,0.25
2371.0,-0.11
2371.1,-0.77
2371.2,1.22
2371.3,-0.74
2371.4,-0.31
2371.5,-0.21
2371.6,-0.52
2371.7,-0.51
2371.8,-0.14
2371.9,0.09
2372.0,-0.35
2372.1,0.12
2372.2,-0.62
2372.3,-0.74
2372.4,0.19
2372.5,0.39
2372.6,-0.34
2372.7,-0.36
2372.8,0.32
2372.9,0.79
2373.0,-0.28
2373.1,-0.85
2373.2,0.73
2373.3,0.20
2373.4,-0.48
2373.5,-0.26
2373.6,-0.78
2373.7,-0.26
2373.8,-0.21
2373.9,-0.01
2374.0,0.53
2374.1,-0.11
2374.2,0.63
2374.3,0.06
2374.4,-0.19
2374.5,0.20
2374.6,0.32
2374.7,0.40
2374.8,0.63
2374.9,-0.54
2375.0,-0.15
2375.1,0.31
2375.2,0.68
2375.3,-0.50
2375.4,-0.25
2375.5,0.08
2375.6,0.17
2375.7,0.21
2375.8,-0.50
2375.9,0.25
2376.0,-0.47
2376.1,-0.84
2376.2,0.05
2376.3,-0.77
2376.4,-0.71
2376.5,-0.20
2376.6,0.29
2376.7,-0.08
2376.8,-0.25
2376.9,-0.48
2377.0,0.46
2377.1,-0.13
2377.2,-0.50
2377.3,-0.41
2377.4,0.07
2377.5,0.09
2377.6,-0.38
2377.7,-0.30
2377.8,0.02
2377.9,-0.08
2378.0,-0.22
2378.1,-0.28
2378.2,0.14
2378.3,-0.06
2378.4,0.37
2378.5,0.31
2378.6,0.56
2378.7,-0.63
2378.8,-0.08
2378.9,-0.63
2379.0,-0.51
2379.1,-0.62
2379.2,-0.30
2379.3,0.26
2379.4,0.02
2379.5,-0.61
2379.6,-0.24
2379.7,-0.83
2379.8,0.42
2379.9,-0.40
2380.0,-0.27
2380.1,-0.38
2380.2,-0.49
2380.3,-0.61
2380.4,0.28
2380.5,0.05
2380.6,0.25
2380.7,0.15
2380.8,-0.70
2380.9,-0.11
2381.0,-1.18
2381.1,0.48
2381.2,0.46
2381.3,-0.22
2381.4,-0.20
2381.5,0.85
2381.6,0.77
2381.7,0.35
2381.8,-0.76
2381.9,-0.29
2382.0,0.10
2382.1,-0.21
2382.2,-1.12
2382.3,0.08
2382.4,0.39
2382.5,-0.66
2382.6,0.17
2382.7,-0.34
2382.8,0.30
2382.9,0.32
2383.0,-0.78
2383.1,-0.00
2383.2,1.06
2383.3,0.28
2383.4,-0.87
2383.5,0.52
2383.6,-0.08
2383.7,0.21
2383.8,-0.23
2383.9,-0.02
2384.0,-0.01
2384.1,0.32
2384.2,-0.35
2384.3,-0.40
2384.4,-0.43
2384.5,0.52
2384.6,0.27
2384.7,-0.91
2384.8,-0.47
2384.9,-0.56
2385.0,-0.12
2385.1,0.86
2385.2,0.02
2385.3,-0.46
2385.4,-0.49
2385.5,0.02
2385.6,-0.74
2385.7,-0.56
2385.8,-0.29
2385.9,0.03
2386.0,0.08
2386.1,0.64
2386.2,-0.11
2386.3,0.04
2386.4,-0.11
2386.5,0.02
2386.6,0.12
2386.7,0.18
2386.8,0.34
2386.9,0.08
2387.0,-0.50
2387.1,-0.29
2387.2,-0.36
2387.3,0.60
2387.4,-0.01
2387.5,0.19
2387.6,-0.35
2387.7,-0.61
2387.8,-0.52
2387.9,-0.46
2388.0,-1.11
2388.1,0.28
2388.2,-0.17
2388.3,-0.72
2388.4,-0.34
2388.5,-0.84
2388.6,0.18
2388.7,0.02
2388.8,0.42
2388.9,-0.43
2389.0,-0.04
2389.1,-0.01
2389.2,0.39
2389.3,-0.74
2389.4,0.36
2389.5,-0.16
2389.6,0.32
2389.7,-0.40
2389.8,-0.36
2389.9,-0.33
2390.0,-0.23
2390.1,0.43
2390.2,0.85
2390.3,0.18
2390.4,0.14
2390.5,-0.09
2390.6,-0.74
2390.7,-0.51
2390.8,-0.44
2390.9,1.06
2391.0,0.27
2391.1,-0.66
2391.2,-1.21
2391.3,0.51
2391.4,-0.80
2391.5,-0.28
2391.6,-0.35
2391.7,-0.61
2391.8,-0.29
2391.9,-0.16
2392.0,-0.02
2392.1,0.71
2392.2,-0.59
2392.3,-0.21
2392.4,-0.95
2392.5,0.20
2392.6,-0.14
2392.7,0.30
2392.8,-0.29
2392.9,0.11
2393.0,0.33
2393.1,0.92
2393.2,0.02
2393.3,-0.63
2393.4,-0.41
2393.5,0.24
2393.6,-0.08
2393.7,0.20
2393.8,0.68
2393.9,-1.37
2394.0,-0.43
2394.1,-1.18
2394.2,0.50
2394.3,0.38
2394.4,-0.87
2394.5,0.28
2394.6,-0.37
2394.7,0.22
2394.8,0.21
2394.9,-0.10
2395.0,-0.64
2395.1,0.04
2395.2,0.69
2395.3,-0.10
2395.4,0.39
2395.5,0.25
2395.6,0.04
2395.7,-0.63
2395.8,0.20
2395.9,0.40
2396.0,0.07
2396.1,-0.18
2396.2,0.56
2396.3,-0.57
2396.4,0.53
2396.5,-0.03
2396.6,-0.39
2396.7,0.05
2396.8,-0.90
2396.9,-0.26
2397.0,-0.55
2397.1,-0.20
2397.2,-1.14
2397.3,-0.07
2397.4,-0.22
2397.5,-0.29
2397.6,0.04
2397.7,-0.51
2397.8,0.14
2397.9,-0.24
2398.0,-0.18
2398.1,-0.38
2398.2,0.31
2398.3,0.22
2398.4,-0.27
2398.5,-0.03
2398.6,-0.12
2398.7,-0.40
2398.8,-0.98
2398.9,0.31
2399.0,0.12
2399.1,-1.00
2399.2,-0.03
2399.3,-0.46
2399.4,-0.83
2399.5,0.32
2399.6,-0.12
2399.7,0.21
2399.8,-0.17
2399.9,-0.19
2400.0,-0.21
2400.1,-0.18
2400.2,0.34
2400.3,0.39
2400.4,0.86
2400.5,0.64
2400.6,-0.25
2400.7,0.99
2400.8,0.11
2400.9,-0.20
2401.0,0.05
2401.1,-0.07
2401.2,0.16
2401.3,0.17
2401.4,-0.26
2401.5,0.13
2401.6,-0.09
2401.7,0.12
2401.8,0.08
2401.9,-0.01
2402.0,0.26
2402.1,0.05
2402.2,0.14
2402.3,-0.15
2402.4,0.18
2402.5,-0.43
2402.6,0.19
2402.7,-0.56
2402.8,0.03
2402.9,0.29
2403.0,1.02
2403.1,0.19
2403.2,-1.10
2403.3,-0.78
2403.4,-0.59
2403.5,0.07
2403.6,-0.16
2403.7,-0.14
2403.8,0.56
2403.9,-1.36
2404.0,0.15
2404.1,0.12
2404.2,0.09
2404.3,0.42
2404.4,0.54
2404.5,-0.47
2404.6,-0.69
2404.7,-0.72
2404.8,-0.12
2404.9,-0.11
2405.0,-0.02
2405.1,-0.77
2405.2,-0.46
2405.3,-0.09
2405.4,-0.24
2405.5,-0.65
2405.6,-0.77
2405.7,-0.16
2405.8,0.08
2405.9,0.03
2406.0,0.16
2406.1,-0.41
2406.2,-1.79
2406.3,0.08
2406.4,-0.55
2406.5,0.42
2406.6,-0.36
2406.7,-0.34
2406.8,-0.20
2406.9,0.13
2407.0,0.38
2407.1,-0.21
2407.2,-0.07
2407.3,-0.13
2407.4,0.43
2407.5,-0.01
2407.6,-0.26
2407.7,-0.38
2407.8,0.07
2407.9,-0.38
2408.0,0.64
2408.1,0.14
2408.2,0.54
2408.3,-0.15
2408.4,0.07
2408.5,0.14
2408.6,-0.01
2408.7,-0.22
2408.8,-0.77
2408.9,-0.01
2409.0,0.06
2409.1,-0.18
2409.2,-0.11
2409.3,0.53
2409.4,-0.29
2409.5,0.33
2409.6,0.03
2409.7,-0.16
2409.8,-0.20
2409.9,-0.17
2410.0,-0.57
2410.1,0.18
2410.2,0.30
2410.3,0.02
2410.4,0.08
2410.5,-0.25
2410.6,0.74
2410.7,0.95
2410.8,-0.41
2410.9,0.12
2411.0,-1.18
2411.1,-0.54
2411.2,-0.10
2411.3,0.12
2411.4,-0.24
2411.5,-0.88
2411.6,0.53
2411.7,-0.32
2411.8,-0.61
2411.9,-0.27
2412.0,-0.32
2412.1,0.11
2412.2,0.86
2412.3,0.01
2412.4,0.42
2412.5,-0.79
2412.6,0.25
2412.7,-0.71
2412.8,-0.22
2412.9,0.08
2413.0,-0.08
2413.1,-0.70
2413.2,0.26
2413.3,0.03
2413.4,-0.74
2413.5,0.07
2413.6,-0.86
2413.7,-0.10
2413.8,0.19
2413.9,0.04
2414.0,0.23
2414.1,0.44
2414.2,0.62
2414.3,0.35
2414.4,-0.20
2414.5,-0.09
2414.6,-1.24
2414.7,-0.39
2414.8,1.01
2414.9,-0.50
2415.0,-0.36
2415.1,0.17
2415.2,0.01
2415.3,0.14
2415.4,-0.25
2415.5,0.49
2415.6,-0.07
2415.7,0.55
2415.8,-0.01
2415.9,0.06
2416.0,-0.19
2416.1,0.34
2416.2,0.27
2416.3,-0.47
2416.4,-0.23
2416.5,0.25
2416.6,0.55
2416.7,-0.56
2416.8,-0.90
2416.9,-0.14
2417.0,-0.48
2417.1,0.93
2417.2,-1.46
2417.3,-0.44
2417.4,-0.84
2417.5,-0.07
2417.6,0.36
2417.7,-0.09
2417.8,0.22
2417.9,0.28
2418.0,0.53
2418.1,-0.84
2418.2,-0.01
2418.3,0.73
2418.4,-0.09
2418.5,-0.07
2418.6,-0.30
2418.7,-0.40
2418.8,-0.85
2418.9,-0.25
2419.0,-0.98
2419.1,0.47
2419.2,-0.47
2419.3,-0.75
2419.4,-0.64
2419.5,0.16
2419.6,-1.77
2419.7,-0.46
2419.8,-0.64
2419.9,-0.57
2420.0,-0.12
2420.1,0.78
2420.2,-0.11
2420.3,0.80
2420.4,0.30
2420.5,-0.41
2420.6,0.06
2420.7,-0.08
2420.8,0.73
2420.9,-0.00
2421.0,-0.99
2421.1,-0.06
2421.2,-0.53
2421.3,0.19
2421.4,0.45
2421.5,-0.28
2421.6,-0.17
2421.7,-0.17
2421.8,-0.03
2421.9,-0.38
2422.0,0.05
2422.1,-0.32
2422.2,-0.10
2422.3,-0.59
2422.4,0.15
2422.5,-0.06
2422.6,-0.74
2422.7,0.59
2422.8,0.64
2422.9,0.24
2423.0,-0.06
2423.1,0.60
2423.2,0.17
2423.3,0.51
2423.4,0.42
2423.5,-0.48
2423.6,-0.35
2423.7,-0.04
2423.8,-0.65
2423.9,-0.29
2424.0,0.14
2424.1,-0.66
2424.2,0.09
2424.3,-1.02
2424.4,-1.01
2424.5,-0.17
2424.6,0.43
2424.7,-0.29
2424.8,-0.02
2424.9,-0.42
2425.0,-0.15
2425.1,0.54
2425.2,-0.23
2425.3,0.71
2425.4,0.63
2425.5,0.37
2425.6,-1.12
2425.7,-0.73
2425.8,-0.01
2425.9,-0.45
2426.0,0.16
2426.1,-0.26
2426.2,-0.30
2426.3,0.03
2426.4,1.05
2426.5,1.11
2426.6,-0.28
2426.7,0.07
2426.8,0.61
2426.9,-1.10
2427.0,0.79
2427.1,0.46
2427.2,-0.25
2427.3,0.66
2427.4,0.06
2427.5,1.21
2427.6,-0.14
2427.7,0.50
2427.8,-0.85
2427.9,-0.68
2428.0,-0.06
2428.1,-0.11
2428.2,0.30
2428.3,-1.03
2428.4,0.18
2428.5,0.22
2428.6,0.16
2428.7,-0.18
2428.8,-0.19
2428.9,0.75
2429.0,0.38
2429.1,-0.33
2429.2,0.08
2429.3,-0.13
2429.4,0.33
2429.5,-0.30
2429.6,1.09
2429.7,-0.04
2429.8,0.07
2429.9,0.56
2430.0,-0.23
2430.1,-0.86
2430.2,-0.03
2430.3,-0.16
2430.4,-0.42
2430.5,-0.57
2430.6,0.03
2430.7,-0.47
2430.8,-0.72
2430.9,-0.44
2431.0,0.56
2431.1,0.57
2431.2,0.30
2431.3,-0.69
2431.4,-0.10
2431.5,0.16
2431.6,0.20
2431.7,-0.47
2431.8,-0.74
2431.9,-0.67
2432.0,-0.13
2432.1,-0.52
2432.2,0.04
2432.3,-0.29
2432.4,0.09
2432.5,-0.01
2432.6,-0.31
2432.7,0.20
2432.8,0.83
2432.9,0.14
2433.0,-0.66
2433.1,-0.50
2433.2,-0.03
2433.3,0.46
2433.4,-0.31
2433.5,-0.29
2433.6,-0.89
2433.7,1.15
2433.8,-1.33
2433.9,-0.74
2434.0,0.47
2434.1,-0.12
2434.2,-0.58
2434.3,0.54
2434.4,-0.34
2434.5,0.24
2434.6,0.31
2434.7,-0.25
2434.8,0.10
2434.9,0.00
2435.0,0.45
2435.1,0.37
2435.2,0.17
2435.3,0.24
2435.4,0.81
2435.5,-0.29
2435.6,-0.33
2435.7,0.07
2435.8,0.74
2435.9,-0.03
2436.0,0.00
2436.1,0.57
2436.2,-1.27
2436.3,-0.48
2436.4,0.03
2436.5,-0.51
2436.6,0.04
2436.7,-0.28
2436.8,0.20
2436.9,-0.24
2437.0,0.08
2437.1,0.63
2437.2,-0.90
2437.3,-0.33
2437.4,0.55
2437.5,-0.82
2437.6,-0.51
2437.7,-0.00
2437.8,0.32
2437.9,-0.28
2438.0,0.01
2438.1,0.53
2438.2,-0.32
2438.3,0.79
2438.4,0.80
2438.5,-0.10
2438.6,-0.27
2438.7,-0.71
2438.8,-0.25
2438.9,0.24
2439.0,0.07
2439.1,0.25
2439.2,0.13
2439.3,0.74
2439.4,0.54
2439.5,-1.43
2439.6,-0.42
2439.7,-0.96
2439.8,0.16
2439.9,-0.26
2440.0,-0.55
2440.1,-0.30
2440.2,-0.37
2440.3,-0.30
2440.4,-1.04
2440.5,-0.04
2440.6,-0.75
2440.7,1.10
2440.8,0.04
2440.9,-0.03
2441.0,0.17
2441.1,0.43
2441.2,0.14
2441.3,0.11
2441.4,-0.28
2441.5,-0.69
2441.6,-0.90
2441.7,0.34
2441.8,0.33
2441.9,-0.45
2442.0,-2.04
2442.1,-0.87
2442.2,-0.21
2442.3,0.07
2442.4,0.33
2442.5,-0.29
2442.6,-0.65
2442.7,-0.32
2442.8,-0.47
2442.9,0.26
2443.0,0.02
2443.1,0.01
2443.2,-0.56
2443.3,-0.58
2443.4,-0.76
2443.5,0.32
2443.6,-0.56
2443.7,0.33
2443.8,0.45
2443.9,-0.91
2444.0,-0.70
2444.1,-0.70
2444.2,-0.57
2444.3,0.46
2444.4,-0.89
2444.5,-0.48
2444.6,-0.62
2444.7,0.16
2444.8,0.51
2444.9,0.21
2445.0,0.49
2445.1,0.02
2445.2,-0.53
2445.3,0.01
2445.4,0.26
2445.5,-0.07
2445.6,-0.46
2445.7,0.06
2445.8,0.10
2445.9,-0.62
2446.0,0.51
2446.1,-0.69
2446.2,0.23
2446.3,0.60
2446.4,0.44
2446.5,-0.24
2446.6,0.51
2446.7,-0.26
2446.8,-0.65
2446.9,1.16
2447.0,0.06
2447.1,-0.41
2447.2,0.35
2447.3,0.46
2447.4,-0.28
2447.5,-0.35
2447.6,-0.81
2447.7,-0.36
2447.8,-0.03
2447.9,-0.51
2448.0,-1.03
2448.1,-0.36
2448.2,-0.04
2448.3,0.21
2448.4,-0.10
2448.5,0.71
